holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,is_weekend,road_capacity,vehicle_count,is_peak_hour,avg_speed_kmh,free_flow_speed_kmh,has_incident,weather_code,delay_mins,congestion_level,volume_lag_1h,volume_lag_24h,rolling_avg_3h
,20.49000000000001,1,0.0,20,Rain,heavy intensity rain,2013-07-14 04:00:00,391,4,6,1,4000,391,0,54.135,60.0,0,1,0.21668052091992268,Low,381.0,865.0,384.3333333333333
,-4.739999999999952,0,0.0,90,Snow,heavy snow,2012-12-10 22:00:00,1684,22,0,0,4000,1684,0,34.739999999999995,60.0,0,0,1.4542314335060453,Moderate,1983.0,3882.0,1883.3333333333333
,20.930000000000007,0,0.0,1,Clear,sky is clear,2016-09-07 23:00:00,1,23,2,0,4000,1,0,57.0,60.0,0,0,0.10526315789473675,Low,907.0,5732.0,988.0
,15.080000000000041,0,0.0,90,Mist,mist,2015-08-19 10:00:00,4458,10,2,0,4000,4458,0,9.0,60.0,0,0,11.333333333333332,High,4458.0,392.0,4458.0
,18.640000000000043,1,0.0,90,Rain,heavy intensity rain,2016-07-10 06:00:00,1481,6,6,1,4000,1481,0,37.785000000000004,60.0,0,1,1.175863437872171,Moderate,1481.0,3045.0,1314.0
,-19.649999999999977,0,0.0,5,Clear,sky is clear,2018-02-05 00:00:00,836,0,0,0,4000,836,0,47.46,60.0,0,0,0.5284450063211127,Low,1321.0,986.0,1513.0
,4.7000000000000455,0,0.0,90,Clouds,overcast clouds,2014-04-13 07:00:00,1159,7,6,1,4000,1159,1,42.615,60.0,0,0,0.8159098908834916,Moderate,786.0,2394.0,798.6666666666666
,3.730000000000018,0,0.0,90,Rain,moderate rain,2017-05-01 19:00:00,3086,19,0,0,4000,3086,0,13.710000000000003,60.0,0,0,6.752735229759298,High,4386.0,4535.0,3952.6666666666665
,-13.729999999999961,0,0.0,1,Clear,sky is clear,2017-01-07 13:00:00,4548,13,5,1,4000,4548,0,9.0,60.0,0,0,11.333333333333332,High,4444.0,4980.0,4359.0
,4.28000000000003,1,0.0,48,Rain,light rain,2013-10-18 06:00:00,5419,6,4,0,4000,5419,0,9.0,60.0,0,1,11.333333333333332,High,2620.0,6659.0,2939.6666666666665
,0.9300000000000068,0,0.0,90,Snow,light snow,2015-12-01 00:00:00,480,0,1,0,4000,480,0,52.8,60.0,0,0,0.2727272727272728,Low,1123.0,448.0,908.6666666666666
,14.850000000000023,0,0.0,75,Mist,mist,2015-09-10 02:00:00,297,2,3,0,4000,297,0,55.544999999999995,60.0,0,0,0.1604104779908183,Low,340.0,2786.0,325.6666666666667
,-12.0,0,0.0,90,Clouds,overcast clouds,2016-02-10 20:00:00,2911,20,2,0,4000,2911,0,16.335,60.0,0,0,5.346189164370983,High,3296.0,4768.0,4342.333333333333
,2.8500000000000227,0,0.0,90,Snow,light snow,2017-05-01 07:00:00,6293,7,0,0,4000,6293,1,9.0,60.0,0,0,11.333333333333332,High,6293.0,916.0,6293.0
,-10.269999999999982,0,0.0,1,Mist,mist,2017-01-16 06:00:00,4524,6,0,0,4000,4524,0,9.0,60.0,1,0,19.546712331515643,High,2465.0,3027.0,3151.3333333333335
,-2.259999999999991,0,0.0,90,Clouds,overcast clouds,2013-03-19 03:00:00,320,3,1,0,4000,320,0,55.2,60.0,0,0,0.17391304347826098,Low,317.0,970.0,377.0
,10.689999999999998,0,0.0,56,Clouds,broken clouds,2016-10-28 07:00:00,6310,7,4,0,4000,6310,1,9.0,60.0,0,0,11.333333333333332,High,5369.0,6170.0,4727.666666666667
,4.810000000000002,0,0.0,90,Rain,moderate rain,2012-11-07 17:00:00,6057,17,2,0,4000,6057,1,9.0,60.0,0,0,11.333333333333332,High,6057.0,790.0,6127.0
,21.710000000000036,0,0.0,90,Drizzle,light intensity drizzle,2017-08-21 17:00:00,5995,17,0,0,4000,5995,1,9.0,60.0,0,0,11.333333333333332,High,5995.0,388.0,6021.333333333333
,-1.7299999999999613,0,0.0,90,Mist,mist,2018-02-24 22:00:00,1786,22,5,1,4000,1786,0,33.21,60.0,0,0,1.6133694670280037,Moderate,1786.0,4487.0,1752.6666666666667
,6.1299999999999955,0,0.0,90,Clouds,overcast clouds,2012-10-30 14:00:00,5394,14,1,0,4000,5394,0,9.0,60.0,0,0,11.333333333333332,High,5130.0,5138.0,5216.333333333333
,21.57000000000005,0,0.0,1,Clear,sky is clear,2013-05-20 00:00:00,624,0,0,0,4000,624,0,50.64,60.0,0,0,0.3696682464454977,Low,1094.0,2802.0,1143.6666666666667
,22.910000000000025,0,0.0,90,Thunderstorm,proximity thunderstorm,2018-07-13 01:00:00,439,1,4,0,4000,439,0,53.415,60.0,0,0,0.2465599550688008,Low,705.0,4610.0,821.3333333333334
,23.860000000000014,0,0.0,1,Clear,sky is clear,2017-06-10 06:00:00,1383,6,5,1,4000,1383,0,39.255,60.0,0,0,1.0569354222392051,Moderate,740.0,5376.0,860.6666666666666
,25.730000000000018,0,0.0,90,Thunderstorm,thunderstorm with light rain,2016-07-12 00:00:00,589,0,1,0,4000,589,0,51.165,60.0,0,0,0.34535326883611855,Low,589.0,291.0,724.3333333333334
,-4.7690000000000055,0,0.0,24,Clouds,few clouds,2017-02-16 06:00:00,5721,6,3,0,4000,5721,0,9.0,60.0,0,0,11.333333333333332,High,2755.0,5810.0,3136.3333333333335
,-7.069999999999993,0,0.0,90,Snow,light snow,2018-01-28 14:00:00,4895,14,6,1,4000,4895,0,9.0,60.0,0,0,11.333333333333332,High,4784.0,5407.0,4728.333333333333
,5.230000000000018,0,0.0,90,Rain,light rain,2016-04-28 13:00:00,5237,13,3,0,4000,5237,0,9.0,60.0,0,0,11.333333333333332,High,5094.0,1012.0,5141.666666666667
,14.840000000000032,0,0.0,90,Clouds,overcast clouds,2017-10-05 12:00:00,5100,12,3,0,4000,5100,0,9.0,60.0,0,0,11.333333333333332,High,4786.0,5062.0,4833.0
,25.52000000000004,0,0.0,40,Clouds,scattered clouds,2015-08-10 14:00:00,5173,14,0,0,4000,5173,0,9.0,60.0,0,0,11.333333333333332,High,4756.0,4235.0,4896.0
,17.53000000000003,0,0.0,20,Mist,mist,2018-05-31 06:00:00,6007,6,3,0,4000,6007,0,9.0,60.0,0,0,11.333333333333332,High,6007.0,4621.0,5009.0
,28.58000000000004,0,0.0,56,Clouds,broken clouds,2013-07-07 14:00:00,4327,14,6,1,4000,4327,0,9.0,60.0,1,0,20.712976522471656,High,4363.0,3897.0,4187.333333333333
,17.340000000000032,0,0.0,1,Fog,fog,2015-06-29 02:00:00,330,2,0,0,4000,330,0,55.05,60.0,0,0,0.17983651226158054,Low,330.0,843.0,352.6666666666667
,6.600000000000023,0,0.0,1,Clear,sky is clear,2018-01-26 16:00:00,6561,16,4,0,4000,6561,1,9.0,60.0,0,0,11.333333333333332,High,5810.0,2817.0,5945.0
,-8.17999999999995,0,0.0,90,Snow,heavy snow,2013-01-03 13:00:00,4729,13,3,0,4000,4729,0,9.0,60.0,1,0,24.813512053101842,High,4540.0,5597.0,4603.0
,13.610000000000014,0,0.0,90,Rain,heavy intensity rain,2015-11-18 06:00:00,5773,6,2,0,4000,5773,0,9.0,60.0,0,0,11.333333333333332,High,901.0,4749.0,2525.0
,26.0,0,0.0,1,Clear,sky is clear,2013-07-04 11:00:00,3274,11,3,0,4000,3274,0,10.89,60.0,0,0,9.019283746556473,High,2592.0,5123.0,2653.6666666666665
,10.720000000000027,0,0.0,90,Rain,light rain,2017-10-09 16:00:00,6630,16,0,0,4000,6630,1,9.0,60.0,0,0,11.333333333333332,High,5740.0,4550.0,5827.333333333333
,0.20000000000004547,0,0.0,90,Snow,heavy snow,2013-04-19 15:00:00,5616,15,4,0,4000,5616,0,9.0,60.0,0,0,11.333333333333332,High,5616.0,313.0,5616.0
,4.050000000000011,0,0.0,90,Clouds,overcast clouds,2013-03-15 16:00:00,6289,16,4,0,4000,6289,1,9.0,60.0,0,0,11.333333333333332,High,5803.0,340.0,5746.333333333333
,0.8900000000000432,1,0.0,64,Snow,heavy snow,2013-12-02 17:00:00,4795,17,0,0,4000,4795,1,9.0,60.0,0,1,11.333333333333332,High,4795.0,814.0,4828.333333333333
,0.1400000000000432,0,0.0,40,Clouds,scattered clouds,2018-03-09 18:00:00,5207,18,4,0,4000,5207,1,9.0,60.0,0,0,11.333333333333332,High,6062.0,3565.0,5970.0
,19.33000000000004,0,0.0,1,Clear,sky is clear,2016-11-10 15:00:00,5466,15,3,0,4000,5466,0,9.0,60.0,0,0,11.333333333333332,High,5000.0,5368.0,5124.333333333333
,-2.079999999999984,0,0.0,75,Clouds,broken clouds,2013-02-19 01:00:00,292,1,1,0,4000,292,0,55.620000000000005,60.0,0,0,0.1574973031283708,Low,470.0,379.0,557.6666666666666
,-3.1299999999999955,0,0.0,90,Snow,heavy snow,2018-02-22 23:00:00,1372,23,3,0,4000,1372,0,39.42,60.0,0,0,1.0441400304414001,Moderate,1905.0,245.0,1727.3333333333333
,3.57000000000005,0,0.0,90,Clouds,overcast clouds,2014-03-27 04:00:00,834,4,3,0,4000,834,0,47.49,60.0,0,0,0.526847757422615,Low,339.0,843.0,470.0
,8.930000000000007,0,0.0,80,Clouds,broken clouds,2014-05-15 14:00:00,5575,14,3,0,4000,5575,0,9.0,60.0,0,0,11.333333333333332,High,5468.0,5457.0,5488.666666666667
,17.360000000000014,0,0.0,1,Clear,sky is clear,2018-05-23 00:00:00,599,0,2,0,4000,599,0,51.015,60.0,0,0,0.3522493384298737,Low,1084.0,249.0,1212.0
,4.3799999999999955,0,0.0,90,Mist,mist,2013-04-09 07:00:00,7110,7,1,0,4000,7110,1,9.0,60.0,0,0,11.333333333333332,High,7110.0,1124.0,6681.0
,5.270000000000039,0,0.0,1,Clear,sky is clear,2017-05-05 05:00:00,2743,5,4,0,4000,2743,0,18.855,60.0,0,0,4.364359586316627,High,791.0,2786.0,1310.3333333333333
,-8.799999999999955,0,0.0,1,Clear,sky is clear,2013-03-24 08:00:00,1774,8,6,1,4000,1774,1,33.39,60.0,0,0,1.5938903863432163,Moderate,1180.0,2918.0,1230.6666666666667
,10.910000000000025,1,0.0,90,Drizzle,light intensity drizzle,2018-09-25 12:00:00,4580,12,1,0,4000,4580,0,9.0,60.0,0,1,11.333333333333332,High,4580.0,2084.0,4580.0
,-12.339999999999975,0,0.0,1,Clear,sky is clear,2013-11-24 07:00:00,1089,7,6,1,4000,1089,1,43.665,60.0,0,0,0.7481964960494675,Moderate,745.0,1827.0,765.6666666666666
,-2.6789999999999736,0,0.0,20,Clouds,few clouds,2017-02-16 08:00:00,6137,8,3,0,4000,6137,1,9.0,60.0,0,0,11.333333333333332,High,6888.0,6036.0,6248.666666666667
,12.53000000000003,0,0.0,75,Clouds,broken clouds,2017-09-05 21:00:00,2398,21,1,0,4000,2398,0,24.029999999999998,60.0,0,0,2.9937578027465674,High,2817.0,2186.0,2832.3333333333335
,22.390000000000043,0,0.0,20,Clouds,few clouds,2014-05-28 11:00:00,4944,11,2,0,4000,4944,0,9.0,60.0,1,0,19.160247663143412,High,4586.0,4549.0,4919.333333333333
,21.57000000000005,0,0.0,1,Clear,sky is clear,2018-08-04 03:00:00,362,3,5,1,4000,362,0,54.57,60.0,0,0,0.1990104452996154,Low,519.0,4820.0,516.3333333333334
,-11.359999999999957,0,0.0,90,Snow,light snow,2016-12-17 00:00:00,669,0,5,1,4000,669,0,49.964999999999996,60.0,0,0,0.40168117682377685,Low,1057.0,4429.0,927.6666666666666
,25.420000000000016,0,0.0,1,Clear,sky is clear,2018-08-05 10:00:00,3735,10,6,1,4000,3735,0,9.0,60.0,1,0,22.782004441648155,High,3030.0,4552.0,2889.3333333333335
,30.400000000000034,0,0.0,75,Clouds,broken clouds,2017-07-22 15:00:00,4332,15,5,1,4000,4332,0,9.0,60.0,0,0,11.333333333333332,High,4826.0,5937.0,4538.333333333333
,16.420000000000016,0,0.0,1,Clear,sky is clear,2017-04-23 20:00:00,2848,20,6,1,4000,2848,0,17.28,60.0,0,0,4.944444444444444,High,3123.0,3389.0,3231.0
,14.129999999999995,0,0.0,40,Fog,fog,2017-09-12 07:00:00,6353,7,1,0,4000,6353,1,9.0,60.0,0,0,11.333333333333332,High,6353.0,7117.0,6163.666666666667
,-25.889999999999986,0,0.0,1,Clear,sky is clear,2014-02-11 05:00:00,2610,5,1,0,4000,2610,0,20.85,60.0,0,0,3.755395683453237,High,744.0,2542.0,1231.6666666666667
,-1.3599999999999568,0,0.0,90,Clouds,overcast clouds,2017-11-05 19:00:00,2888,19,6,1,4000,2888,0,16.68,60.0,0,0,5.194244604316547,High,3765.0,361.0,3629.3333333333335
,13.270000000000039,0,0.0,90,Rain,moderate rain,2017-05-08 22:00:00,1508,22,0,0,4000,1508,0,37.38,60.0,0,0,1.2102728731942212,Moderate,1508.0,281.0,1739.0
,-0.06999999999999318,0,0.0,90,Clouds,overcast clouds,2015-11-30 00:00:00,448,0,0,0,4000,448,0,53.28,60.0,0,0,0.25225225225225234,Low,1469.0,959.0,1551.0
,26.02000000000004,0,0.0,0,Clear,Sky is Clear,2016-08-03 21:00:00,2360,21,2,0,4000,2360,0,24.6,60.0,1,0,7.95563292892232,High,2579.0,432.0,2647.3333333333335
,19.53000000000003,0,0.0,75,Clouds,broken clouds,2017-04-08 21:00:00,3089,21,5,1,4000,3089,0,13.665000000000001,60.0,1,0,18.871327824722254,High,3007.0,3284.0,3162.3333333333335
,15.129999999999995,0,0.0,0,Clear,Sky is Clear,2014-06-12 21:00:00,2978,21,3,0,4000,2978,0,15.329999999999997,60.0,1,0,13.512952614533127,High,3479.0,352.0,4105.333333333333
,-1.0,0,0.0,5,Clear,sky is clear,2018-03-15 11:00:00,4905,11,3,0,4000,4905,0,9.0,60.0,0,0,11.333333333333332,High,4675.0,4511.0,4919.0
,-25.00999999999999,0,0.0,25,Clouds,few clouds,2013-01-22 04:00:00,719,4,1,0,4000,719,0,49.215,60.0,0,0,0.43828101188661994,Low,185.0,1031.0,393.0
,18.930000000000007,0,0.0,90,Rain,heavy intensity rain,2017-08-13 21:00:00,2368,21,6,1,4000,2368,0,24.48,60.0,0,0,2.9019607843137254,High,2859.0,982.0,2695.3333333333335
,19.610000000000014,0,0.0,0,Clear,Sky is Clear,2013-09-30 23:00:00,1848,23,0,0,4000,1848,0,32.28,60.0,0,0,1.7174721189591076,Moderate,2232.0,2172.0,2273.6666666666665
,3.8000000000000114,0,0.0,90,Rain,moderate rain,2018-04-13 16:00:00,6686,16,4,0,4000,6686,1,9.0,60.0,0,0,11.333333333333332,High,6686.0,2053.0,6441.666666666667
,5.460000000000036,0,0.0,90,Clouds,overcast clouds,2017-03-20 06:00:00,5474,6,0,0,4000,5474,0,9.0,60.0,0,0,11.333333333333332,High,2635.0,900.0,2976.0
,16.670000000000016,0,0.0,1,Fog,fog,2018-07-23 05:00:00,3008,5,0,0,4000,3008,0,14.879999999999999,60.0,0,0,6.06451612903226,High,957.0,2009.0,1640.6666666666667
,27.07000000000005,0,0.0,1,Clear,sky is clear,2017-06-13 23:00:00,1328,23,1,0,4000,1328,0,40.08,60.0,0,0,0.9940119760479043,Moderate,2805.0,1250.0,2365.6666666666665
,2.3500000000000227,0,0.0,90,Clouds,overcast clouds,2013-11-07 14:00:00,5830,14,3,0,4000,5830,0,9.0,60.0,0,0,11.333333333333332,High,5397.0,4748.0,5408.0
,19.52000000000004,1,0.0,75,Rain,moderate rain,2016-09-16 20:00:00,2830,20,4,0,4000,2830,0,17.549999999999997,60.0,1,1,17.238950229931373,High,3206.0,1161.0,3165.3333333333335
,18.46900000000005,0,0.0,92,Clouds,overcast clouds,2016-07-14 22:00:00,2140,22,3,0,4000,2140,0,27.9,60.0,0,0,2.301075268817205,Moderate,2931.0,2231.0,2632.0
,-4.659999999999968,0,0.0,40,Clouds,scattered clouds,2013-02-13 23:00:00,967,23,2,0,4000,967,0,45.495,60.0,0,0,0.6376524892845371,Low,1663.0,6079.0,1658.0
,-3.329999999999984,0,0.0,1,Clear,sky is clear,2016-01-02 12:00:00,4236,12,5,1,4000,4236,0,9.0,60.0,0,0,11.333333333333332,High,3153.0,586.0,3368.0
,-12.67999999999995,0,0.0,40,Clouds,scattered clouds,2012-11-27 08:00:00,6116,8,1,0,4000,6116,1,9.0,60.0,1,0,24.359460815027553,High,6768.0,6752.0,6174.333333333333
,15.970000000000027,0,0.0,40,Clouds,scattered clouds,2018-09-26 18:00:00,4661,18,2,0,4000,4661,1,9.0,60.0,0,0,11.333333333333332,High,5954.0,4320.0,5649.666666666667
,-7.909999999999968,0,0.0,75,Clouds,broken clouds,2013-02-22 12:00:00,4132,12,4,0,4000,4132,0,9.0,60.0,0,0,11.333333333333332,High,3541.0,5044.0,3717.3333333333335
,-16.909999999999968,0,0.0,64,Clouds,broken clouds,2013-12-05 20:00:00,2769,20,3,0,4000,2769,0,18.464999999999996,60.0,0,0,4.498781478472788,High,3172.0,2316.0,3672.0
,1.740000000000009,0,0.0,90,Rain,moderate rain,2012-12-16 07:00:00,964,7,6,1,4000,964,1,45.54,60.0,0,0,0.6350461133069829,Low,690.0,4347.0,781.3333333333334
,17.710000000000036,0,0.0,1,Clear,sky is clear,2015-07-02 22:00:00,2525,22,3,0,4000,2525,0,22.125,60.0,0,0,3.4237288135593222,High,2997.0,2356.0,2833.0
,22.79000000000002,0,0.0,1,Clear,sky is clear,2015-08-13 09:00:00,4939,9,3,0,4000,4939,1,9.0,60.0,0,0,11.333333333333332,High,5414.0,5382.0,5418.333333333333
,-8.25,0,0.0,1,Clear,sky is clear,2014-03-09 03:00:00,442,3,6,1,4000,442,0,53.37,60.0,0,0,0.24845418774592481,Low,785.0,589.0,815.6666666666666
,-0.9899999999999523,0,0.0,90,Fog,fog,2018-04-02 14:00:00,4750,14,0,0,4000,4750,0,9.0,60.0,0,0,11.333333333333332,High,4895.0,3996.0,4864.0
,26.460000000000036,0,0.0,20,Clouds,few clouds,2017-09-02 17:00:00,4462,17,5,1,4000,4462,1,9.0,60.0,0,0,11.333333333333332,High,4794.0,2597.0,4651.666666666667
,20.04000000000002,0,0.0,1,Clear,sky is clear,2015-08-11 21:00:00,2823,21,1,0,4000,2823,0,17.655,60.0,0,0,4.796941376380629,High,3095.0,2700.0,3089.3333333333335
,17.260000000000048,1,0.0,92,Rain,heavy intensity rain,2013-06-13 09:00:00,5144,9,3,0,4000,5144,1,9.0,60.0,0,1,11.333333333333332,High,6172.0,5948.0,5950.333333333333
,2.1899999999999977,0,0.0,90,Clouds,overcast clouds,2015-12-20 18:00:00,3354,18,6,1,4000,3354,1,9.689999999999998,60.0,0,0,10.383900928792572,High,4205.0,1215.0,3893.6666666666665
,3.430000000000007,0,0.0,75,Clouds,broken clouds,2018-01-20 14:00:00,4986,14,5,1,4000,4986,0,9.0,60.0,1,0,17.858058754955472,High,4693.0,4503.0,4855.0
,25.620000000000005,0,0.0,1,Clear,sky is clear,2014-08-04 19:00:00,3558,19,0,0,4000,3558,0,9.0,60.0,0,0,11.333333333333332,High,4663.0,4441.0,4766.0
,-2.7999999999999545,0,0.0,90,Clouds,overcast clouds,2017-11-07 09:00:00,5319,9,1,0,4000,5319,1,9.0,60.0,0,0,11.333333333333332,High,6091.0,4992.0,5982.666666666667
,-14.129999999999995,1,0.0,64,Mist,mist,2014-01-26 02:00:00,477,2,6,1,4000,477,0,52.845,60.0,0,1,0.2707919386886179,Low,477.0,4032.0,477.0
,19.700000000000045,1,0.0,75,Rain,moderate rain,2016-07-07 04:00:00,843,4,3,0,4000,843,0,47.355000000000004,60.0,0,1,0.534051314539119,Low,335.0,5182.0,529.6666666666666
,10.270000000000039,0,0.0,1,Clear,sky is clear,2016-11-17 00:00:00,475,0,3,0,4000,475,0,52.875,60.0,0,0,0.2695035460992907,Low,890.0,255.0,931.6666666666666
,15.400000000000034,0,0.0,90,Mist,mist,2017-09-26 12:00:00,4827,12,1,0,4000,4827,0,9.0,60.0,0,0,11.333333333333332,High,4827.0,553.0,4790.0
,8.32000000000005,0,0.0,1,Clear,sky is clear,2016-05-19 01:00:00,392,1,3,0,4000,392,0,54.120000000000005,60.0,0,0,0.2172949002217292,Low,643.0,333.0,719.6666666666666
,23.970000000000027,0,0.0,1,Clear,sky is clear,2015-08-03 13:00:00,4784,13,0,0,4000,4784,0,9.0,60.0,0,0,11.333333333333332,High,4857.0,3903.0,4714.0
,2.3000000000000114,1,0.0,64,Rain,light rain,2013-12-28 17:00:00,4334,17,5,1,4000,4334,1,9.0,60.0,1,1,17.196041403414796,High,4334.0,624.0,4373.0
,21.970000000000027,0,0.0,40,Mist,mist,2013-09-19 02:00:00,260,2,3,0,4000,260,0,56.1,60.0,0,0,0.13903743315508033,Low,542.0,332.0,636.0
,-6.3700000000000045,0,0.0,90,Snow,heavy snow,2013-01-03 23:00:00,1079,23,3,0,4000,1079,0,43.815000000000005,60.0,0,0,0.7387880862718245,Moderate,1079.0,4729.0,1079.0
,30.230000000000018,0,0.0,75,Clouds,broken clouds,2015-07-12 16:00:00,4056,16,6,1,4000,4056,1,9.0,60.0,1,0,19.91070024686779,High,4304.0,4012.0,4172.666666666667
,3.6100000000000136,0,0.0,1,Clear,sky is clear,2017-04-01 00:00:00,1619,0,5,1,4000,1619,0,35.715,60.0,0,0,1.3599328013439729,Moderate,1966.0,780.0,2148.3333333333335
,29.950000000000045,0,0.0,1,Clear,sky is clear,2015-08-15 18:00:00,4260,18,5,1,4000,4260,1,9.0,60.0,1,0,25.33816266835953,High,4898.0,2929.0,4519.0
,18.423000000000002,0,0.0,92,Clouds,overcast clouds,2016-10-15 07:00:00,1547,7,5,1,4000,1547,1,36.795,60.0,0,0,1.261312678353037,Moderate,1188.0,5343.0,1147.3333333333333
,18.970000000000027,0,0.0,40,Drizzle,light intensity drizzle,2014-07-07 23:00:00,1089,23,0,0,4000,1089,0,43.665,60.0,0,0,0.7481964960494675,Moderate,1089.0,345.0,1316.3333333333333
,19.54000000000002,0,0.0,40,Clouds,scattered clouds,2015-08-22 05:00:00,863,5,5,1,4000,863,0,47.055,60.0,0,0,0.5502072043353523,Low,423.0,2752.0,595.0
,-0.9099999999999682,0,0.0,64,Clouds,broken clouds,2013-12-28 21:00:00,2484,21,5,1,4000,2484,0,22.740000000000002,60.0,1,0,14.639946582585662,High,2652.0,338.0,2596.0
,2.7900000000000205,0,0.0,90,Clouds,overcast clouds,2018-01-21 16:00:00,4236,16,6,1,4000,4236,1,9.0,60.0,0,0,11.333333333333332,High,4261.0,4757.0,4320.333333333333
,18.939999999999998,1,0.0,44,Thunderstorm,proximity thunderstorm,2014-06-01 07:00:00,1256,7,6,1,4000,1256,1,41.16,60.0,0,1,0.9154518950437319,Moderate,1256.0,4423.0,1256.0
,8.050000000000011,0,0.0,75,Clouds,broken clouds,2012-11-18 10:00:00,3232,10,6,1,4000,3232,0,11.519999999999996,60.0,0,0,8.41666666666667,High,2561.0,3842.0,2505.0
,6.740000000000009,0,0.0,90,Clouds,overcast clouds,2012-10-29 15:00:00,5606,15,0,0,4000,5606,0,9.0,60.0,1,0,25.732416725224205,High,5138.0,4294.0,5193.333333333333
,-12.199999999999989,0,0.0,20,Clouds,few clouds,2013-02-16 10:00:00,3963,10,5,1,4000,3963,0,9.0,60.0,0,0,11.333333333333332,High,3798.0,6660.0,3522.6666666666665
,15.700000000000045,0,0.0,24,Clouds,few clouds,2014-05-24 07:00:00,1754,7,5,1,4000,1754,1,33.69,60.0,0,0,1.5618878005342833,Moderate,1352.0,6165.0,1285.6666666666667
,-3.92999999999995,0,0.0,1,Clear,sky is clear,2017-11-06 01:00:00,330,1,0,0,4000,330,0,55.05,60.0,0,0,0.17983651226158054,Low,469.0,287.0,553.3333333333334
,19.629999999999995,0,0.0,90,Rain,light rain,2017-06-22 14:00:00,5123,14,3,0,4000,5123,0,9.0,60.0,1,0,20.34050263494855,High,4833.0,5252.0,4945.333333333333
,9.41500000000002,0,0.0,0,Clear,Sky is Clear,2016-10-10 05:00:00,2577,5,0,0,4000,2577,0,21.345,60.0,0,0,3.6219255094869998,High,797.0,403.0,1225.3333333333333
,-4.599999999999966,0,0.0,1,Clear,sky is clear,2016-11-20 03:00:00,505,3,6,1,4000,505,0,52.425000000000004,60.0,0,0,0.28898426323319015,Low,594.0,505.0,580.3333333333334
,24.100000000000023,0,0.0,0,Clear,Sky is Clear,2016-07-17 19:00:00,3389,19,6,1,4000,3389,0,9.165000000000003,60.0,0,0,11.093289689034366,High,3722.0,3435.0,3640.6666666666665
,15.930000000000007,1,0.0,1,Rain,light rain,2018-09-09 10:00:00,4322,10,6,1,4000,4322,0,9.0,60.0,1,1,22.909039622853697,High,3449.0,4039.0,3331.6666666666665
,12.060000000000002,1,0.0,1,Rain,light rain,2014-05-11 01:00:00,773,1,6,1,4000,773,0,48.405,60.0,0,1,0.4790827393864269,Low,773.0,1395.0,898.6666666666666
,17.730000000000018,0,0.0,90,Mist,mist,2013-05-31 02:00:00,339,2,4,0,4000,339,0,54.915,60.0,0,0,0.18519530183010113,Low,339.0,6414.0,339.0
,26.090000000000032,0,0.0,44,Clouds,scattered clouds,2016-08-11 13:00:00,4643,13,3,0,4000,4643,0,9.0,60.0,1,0,24.195084621255884,High,4622.0,4243.0,4653.666666666667
,1.6000000000000227,0,0.0,40,Clouds,scattered clouds,2017-02-12 05:00:00,429,5,6,1,4000,429,0,53.565000000000005,60.0,0,0,0.2402688322598709,Low,265.0,4986.0,342.6666666666667
,-0.7699999999999818,0,0.0,90,Snow,light snow,2015-12-26 18:00:00,3221,18,5,1,4000,3221,1,11.684999999999999,60.0,1,0,15.021675228960026,High,3748.0,1286.0,3576.0
,15.439999999999998,0,0.0,1,Clear,sky is clear,2015-10-01 18:00:00,4639,18,3,0,4000,4639,1,9.0,60.0,1,0,23.66792962819312,High,5618.0,5708.0,5492.333333333333
,11.200000000000045,1,0.0,90,Rain,heavy intensity rain,2016-04-24 11:00:00,3929,11,6,1,4000,3929,0,9.0,60.0,0,1,11.333333333333332,High,3929.0,1063.0,3784.0
,-0.7099999999999795,0,0.0,90,Mist,mist,2015-11-30 06:00:00,3494,6,0,0,4000,3494,0,9.0,60.0,0,0,11.333333333333332,High,3494.0,4470.0,3494.0
,27.210000000000036,0,0.0,40,Thunderstorm,proximity thunderstorm,2018-05-28 19:00:00,3145,19,0,0,4000,3145,0,12.825,60.0,0,0,7.356725146198832,High,3145.0,2656.0,3346.3333333333335
,20.900000000000034,1,0.0,32,Rain,light rain,2016-08-19 00:00:00,922,0,4,0,4000,922,0,46.169999999999995,60.0,0,1,0.5990903183885642,Low,1169.0,620.0,1322.6666666666667
,18.060000000000002,0,0.0,90,Thunderstorm,thunderstorm,2017-05-17 01:00:00,440,1,2,0,4000,440,0,53.4,60.0,0,0,0.24719101123595516,Low,722.0,5490.0,852.0
,16.730000000000018,0,0.0,75,Drizzle,light intensity drizzle,2017-05-15 16:00:00,6083,16,0,0,4000,6083,1,9.0,60.0,1,0,20.5725964768122,High,6083.0,2048.0,5851.333333333333
,-7.5,0,0.0,64,Snow,light snow,2013-12-21 10:00:00,3822,10,5,1,4000,3822,0,9.0,60.0,0,0,11.333333333333332,High,3307.0,5209.0,3258.3333333333335
,5.150000000000034,0,0.0,1,Clear,sky is clear,2016-04-09 18:00:00,4393,18,5,1,4000,4393,1,9.0,60.0,1,0,25.302005853416357,High,4590.0,5818.0,4618.666666666667
,-10.489999999999952,0,0.0,40,Snow,heavy snow,2013-02-17 12:00:00,4143,12,6,1,4000,4143,0,9.0,60.0,0,0,11.333333333333332,High,3580.0,4637.0,3767.6666666666665
